id,first_name,last_name,email,department,salary,active,hire_date,manager_id,address,city,state,zip,phone,notes
827,FirstName827,LastName827,user827@example.com,Department7,91350.00,false,2024-12-16,28,"8270 Main Street",City27,State27,10827,555-0827,"Employee notes for user 827 with various details"
828,FirstName828,LastName828,user828@example.com,Department8,91400.00,true,2024-01-17,29,"8280 Main Street",City28,State28,10828,555-0828,"Employee notes for user 828 with various details"
829,FirstName829,LastName829,user829@example.com,Department9,91450.00,false,2024-02-18,30,"8290 Main Street",City29,State29,10829,555-0829,"Employee notes for user 829 with various details"
830,FirstName830,LastName830,user830@example.com,Department10,91500.00,true,2024-03-19,31,"8300 Main Street",City30,State30,10830,555-0830,"Employee notes for user 830 with various details"
831,FirstName831,LastName831,user831@example.com,Department11,91550.00,false,2024-04-20,32,"8310 Main Street",City31,State31,10831,555-0831,"Employee notes for user 831 with various details"
832,FirstName832,LastName832,user832@example.com,Department12,91600.00,true,2024-05-21,33,"8320 Main Street",City32,State32,10832,555-0832,"Employee notes for user 832 with various details"
833,FirstName833,LastName833,user833@example.com,Department13,91650.00,false,2024-06-22,34,"8330 Main Street",City33,State33,10833,555-0833,"Employee notes for user 833 with various details"
834,FirstName834,LastName834,user834@example.com,Department14,91700.00,true,2024-07-23,35,"8340 Main Street",City34,State34,10834,555-0834,"Employee notes for user 834 with various details"
835,FirstName835,LastName835,user835@example.com,Department15,91750.00,false,2024-08-24,36,"8350 Main Street",City35,State35,10835,555-0835,"Employee notes for user 835 with various details"
836,FirstName836,LastName836,user836@example.com,Department16,91800.00,true,2024-09-25,37,"8360 Main Street",City36,State36,10836,555-0836,"Employee notes for user 836 with various details"
837,FirstName837,LastName837,user837@example.com,Department17,91850.00,false,2024-10-26,38,"8370 Main Street",City37,State37,10837,555-0837,"Employee notes for user 837 with various details"
838,FirstName838,LastName838,user838@example.com,Department18,91900.00,true,2024-11-27,39,"8380 Main Street",City38,State38,10838,555-0838,"Employee notes for user 838 with various details"
839,FirstName839,LastName839,user839@example.com,Department19,91950.00,false,2024-12-28,40,"8390 Main Street",City39,State39,10839,555-0839,"Employee notes for user 839 with various details"
840,FirstName840,LastName840,user840@example.com,Department0,92000.00,true,2024-01-01,41,"8400 Main Street",City40,State40,10840,555-0840,"Employee notes for user 840 with various details"
841,FirstName841,LastName841,user841@example.com,Department1,92050.00,false,2024-02-02,42,"8410 Main Street",City41,State41,10841,555-0841,"Employee notes for user 841 with various details"
842,FirstName842,LastName842,user842@example.com,Department2,92100.00,true,2024-03-03,43,"8420 Main Street",City42,State42,10842,555-0842,"Employee notes for user 842 with various details"
843,FirstName843,LastName843,user843@example.com,Department3,92150.00,false,2024-04-04,44,"8430 Main Street",City43,State43,10843,555-0843,"Employee notes for user 843 with various details"
844,FirstName844,LastName844,user844@example.com,Department4,92200.00,true,2024-05-05,45,"8440 Main Street",City44,State44,10844,555-0844,"Employee notes for user 844 with various details"
845,FirstName845,LastName845,user845@example.com,Department5,92250.00,false,2024-06-06,46,"8450 Main Street",City45,State45,10845,555-0845,"Employee notes for user 845 with various details"
846,FirstName846,LastName846,user846@example.com,Department6,92300.00,true,2024-07-07,47,"8460 Main Street",City46,State46,10846,555-0846,"Employee notes for user 846 with various details"
847,FirstName847,LastName847,user847@example.com,Department7,92350.00,false,2024-08-08,48,"8470 Main Street",City47,State47,10847,555-0847,"Employee notes for user 847 with various details"
848,FirstName848,LastName848,user848@example.com,Department8,92400.00,true,2024-09-09,49,"8480 Main Street",City48,State48,10848,555-0848,"Employee notes for user 848 with various details"
849,FirstName849,LastName849,user849@example.com,Department9,92450.00,false,2024-10-10,50,"8490 Main Street",City49,State49,10849,555-0849,"Employee notes for user 849 with various details"
850,FirstName850,LastName850,user850@example.com,Department10,92500.00,true,2024-11-11,1,"8500 Main Street",City50,State0,10850,555-0850,"Employee notes for user 850 with various details"
851,FirstName851,LastName851,user851@example.com,Department11,92550.00,false,2024-12-12,2,"8510 Main Street",City51,State1,10851,555-0851,"Employee notes for user 851 with various details"
852,FirstName852,LastName852,user852@example.com,Department12,92600.00,true,2024-01-13,3,"8520 Main Street",City52,State2,10852,555-0852,"Employee notes for user 852 with various details"
853,FirstName853,LastName853,user853@example.com,Department13,92650.00,false,2024-02-14,4,"8530 Main Street",City53,State3,10853,555-0853,"Employee notes for user 853 with various details"
854,FirstName854,LastName854,user854@example.com,Department14,92700.00,true,2024-03-15,5,"8540 Main Street",City54,State4,10854,555-0854,"Employee notes for user 854 with various details"
855,FirstName855,LastName855,user855@example.com,Department15,92750.00,false,2024-04-16,6,"8550 Main Street",City55,State5,10855,555-0855,"Employee notes for user 855 with various details"
856,FirstName856,LastName856,user856@example.com,Department16,92800.00,true,2024-05-17,7,"8560 Main Street",City56,State6,10856,555-0856,"Employee notes for user 856 with various details"
857,FirstName857,LastName857,user857@example.com,Department17,92850.00,false,2024-06-18,8,"8570 Main Street",City57,State7,10857,555-0857,"Employee notes for user 857 with various details"
858,FirstName858,LastName858,user858@example.com,Department18,92900.00,true,2024-07-19,9,"8580 Main Street",City58,State8,10858,555-0858,"Employee notes for user 858 with various details"
859,FirstName859,LastName859,user859@example.com,Department19,92950.00,false,2024-08-20,10,"8590 Main Street",City59,State9,10859,555-0859,"Employee notes for user 859 with various details"
860,FirstName860,LastName860,user860@example.com,Department0,93000.00,true,2024-09-21,11,"8600 Main Street",City60,State10,10860,555-0860,"Employee notes for user 860 with various details"
861,FirstName861,LastName861,user861@example.com,Department1,93050.00,false,2024-10-22,12,"8610 Main Street",City61,State11,10861,555-0861,"Employee notes for user 861 with various details"
862,FirstName862,LastName862,user862@example.com,Department2,93100.00,true,2024-11-23,13,"8620 Main Street",City62,State12,10862,555-0862,"Employee notes for user 862 with various details"
863,FirstName863,LastName863,user863@example.com,Department3,93150.00,false,2024-12-24,14,"8630 Main Street",City63,State13,10863,555-0863,"Employee notes for user 863 with various details"
864,FirstName864,LastName864,user864@example.com,Department4,93200.00,true,2024-01-25,15,"8640 Main Street",City64,State14,10864,555-0864,"Employee notes for user 864 with various details"
865,FirstName865,LastName865,user865@example.com,Department5,93250.00,false,2024-02-26,16,"8650 Main Street",City65,State15,10865,555-0865,"Employee notes for user 865 with various details"
866,FirstName866,LastName866,user866@example.com,Department6,93300.00,true,2024-03-27,17,"8660 Main Street",City66,State16,10866,555-0866,"Employee notes for user 866 with various details"
867,FirstName867,LastName867,user867@example.com,Department7,93350.00,false,2024-04-28,18,"8670 Main Street",City67,State17,10867,555-0867,"Employee notes for user 867 with various details"
868,FirstName868,LastName868,user868@example.com,Department8,93400.00,true,2024-05-01,19,"8680 Main Street",City68,State18,10868,555-0868,"Employee notes for user 868 with various details"
869,FirstName869,LastName869,user869@example.com,Department9,93450.00,false,2024-06-02,20,"8690 Main Street",City69,State19,10869,555-0869,"Employee notes for user 869 with various details"
870,FirstName870,LastName870,user870@example.com,Department10,93500.00,true,2024-07-03,21,"8700 Main Street",City70,State20,10870,555-0870,"Employee notes for user 870 with various details"
871,FirstName871,LastName871,user871@example.com,Department11,93550.00,false,2024-08-04,22,"8710 Main Street",City71,State21,10871,555-0871,"Employee notes for user 871 with various details"
872,FirstName872,LastName872,user872@example.com,Department12,93600.00,true,2024-09-05,23,"8720 Main Street",City72,State22,10872,555-0872,"Employee notes for user 872 with various details"
873,FirstName873,LastName873,user873@example.com,Department13,93650.00,false,2024-10-06,24,"8730 Main Street",City73,State23,10873,555-0873,"Employee notes for user 873 with various details"
874,FirstName874,LastName874,user874@example.com,Department14,93700.00,true,2024-11-07,25,"8740 Main Street",City74,State24,10874,555-0874,"Employee notes for user 874 with various details"
875,FirstName875,LastName875,user875@example.com,Department15,93750.00,false,2024-12-08,26,"8750 Main Street",City75,State25,10875,555-0875,"Employee notes for user 875 with various details"
876,FirstName876,LastName876,user876@example.com,Department16,93800.00,true,2024-01-09,27,"8760 Main Street",City76,State26,10876,555-0876,"Employee notes for user 876 with various details"
877,FirstName877,LastName877,user877@example.com,Department17,93850.00,false,2024-02-10,28,"8770 Main Street",City77,State27,10877,555-0877,"Employee notes for user 877 with various details"
878,FirstName878,LastName878,user878@example.com,Department18,93900.00,true,2024-03-11,29,"8780 Main Street",City78,State28,10878,555-0878,"Employee notes for user 878 with various details"
879,FirstName879,LastName879,user879@example.com,Department19,93950.00,false,2024-04-12,30,"8790 Main Street",City79,State29,10879,555-0879,"Employee notes for user 879 with various details"
880,FirstName880,LastName880,user880@example.com,Department0,94000.00,true,2024-05-13,31,"8800 Main Street",City80,State30,10880,555-0880,"Employee notes for user 880 with various details"
881,FirstName881,LastName881,user881@example.com,Department1,94050.00,false,2024-06-14,32,"8810 Main Street",City81,State31,10881,555-0881,"Employee notes for user 881 with various details"
882,FirstName882,LastName882,user882@example.com,Department2,94100.00,true,2024-07-15,33,"8820 Main Street",City82,State32,10882,555-0882,"Employee notes for user 882 with various details"
883,FirstName883,LastName883,user883@example.com,Department3,94150.00,false,2024-08-16,34,"8830 Main Street",City83,State33,10883,555-0883,"Employee notes for user 883 with various details"
884,FirstName884,LastName884,user884@example.com,Department4,94200.00,true,2024-09-17,35,"8840 Main Street",City84,State34,10884,555-0884,"Employee notes for user 884 with various details"
885,FirstName885,LastName885,user885@example.com,Department5,94250.00,false,2024-10-18,36,"8850 Main Street",City85,State35,10885,555-0885,"Employee notes for user 885 with various details"
886,FirstName886,LastName886,user886@example.com,Department6,94300.00,true,2024-11-19,37,"8860 Main Street",City86,State36,10886,555-0886,"Employee notes for user 886 with various details"
887,FirstName887,LastName887,user887@example.com,Department7,94350.00,false,2024-12-20,38,"8870 Main Street",City87,State37,10887,555-0887,"Employee notes for user 887 with various details"
888,FirstName888,LastName888,user888@example.com,Department8,94400.00,true,2024-01-21,39,"8880 Main Street",City88,State38,10888,555-0888,"Employee notes for user 888 with various details"
